,time(ms),fx,fy,fz,tx,ty,tz
3013,30130,0.0086743941494088,-0.1928942675074988,-0.7469782938224424,2.1497060930909613,-3.2330124998948477,-3.812902152870872
3014,30140,1.24130179600477,-0.6707168321250184,-0.8588013869075104,-5.027122391147228,-10.887167832193526,-3.408330250057996
3015,30150,-0.2327826726006213,-0.3196962548978245,0.2207879351309918,-1.1372234913545165,0.5190086572946043,-4.407823692386223
3016,30160,-0.3436012642802794,-0.0533623887313191,0.0168611159316562,1.972025298844863,1.9734545572358184,-1.617515800465401
3017,30170,0.3985520913198161,0.5800175283953679,-0.4304558141666461,3.3956687733658364,-3.7892935342120975,-0.9674344444196128
3018,30180,0.7949367533704536,0.357601528020063,-0.1102135516747879,2.562356253994254,-4.999595573597221,-1.8757452156838483
3019,30190,0.183671048890729,-0.223213341225326,0.7120225090471249,0.2927797984607928,1.5238971467449605,-1.5775707421408005
3020,30200,0.2627606576614066,0.3762524214855417,-0.4638523110520618,-0.4027083769717122,-1.3729478113272486,-2.1128745051586577
3021,30210,0.3365647616047809,-0.1746388836912996,0.0534330731808797,-1.8717178652959767,-0.6016391071013949,-0.1886730186914903
3022,30220,0.7236728814077181,0.3197852724719029,-0.3635350512735782,0.6672755320765457,-4.936675455507162,1.771875609770646
3023,30230,0.492081902543766,0.345893720831619,0.0196599562673196,-0.2671481770369702,-3.51602679254357,5.844544693601309
3024,30240,0.3509418110711398,0.3867337382668043,0.256929454752233,2.9993657349875904,-5.542122753373527,4.379064231702388
3025,30250,0.0160607674987928,-0.0041878840300512,0.0662875510285404,-0.3434370508823773,-1.624673141066503,1.518061576275256
3026,30260,0.0427465998573279,0.0248943822084751,-0.0866689207478528,-0.3076684058794625,-0.6221585098665098,0.6739135894267893
3027,30270,-0.0142677604087584,0.0496669354271463,-0.0439202293386315,0.1832778152500868,-0.666123559067537,0.3420281296290391
3028,30280,0.0040131659769002,0.006122522635588,0.0368678321192979,-0.4126229332120537,-0.5930296636105566,0.406849943600718
3029,30290,-0.0647350974173215,-0.0841114029818356,-0.0356483479420014,-1.1529399281345143,-0.5600915261019411,1.3709395463434049
3030,30300,-0.0672606041222989,0.0371484283434791,0.0815888069417502,-1.3897459524759648,-0.9832305227436018,1.4225427429701578
3031,30310,-0.2052326322591885,0.0328439301346224,-0.3836166162562541,-0.0570733332755987,-0.7359702029706854,0.7382159919658043
3032,30320,-0.320525481753466,-0.2436346161290425,-0.2769361396760199,-4.950375317370682,-0.8239985980589546,2.5664568180775484
3033,30330,-0.7776510993002361,0.9566058487380368,0.3786359558989981,3.58500400114728,2.4826419652650524,2.9915842552926564
3034,30340,0.0627603629178658,0.4886321987710945,0.2296603920540114,0.0596005251023556,-0.8938184269537486,3.5613898175223326
3035,30350,0.1199906313659441,-0.616913213483003,-0.4165559042747304,-7.6347829628534996,0.9301824045345848,2.7166984461172583
3036,30360,0.0001720012241596,0.3153360101092822,0.3640565573845208,2.562625013722967,1.408244975513459,3.0477422329187287
3037,30370,-0.1941182849437569,0.2146906799429401,-0.2515072674776591,0.2662131032741536,2.4936430842771657,2.86074498811414
3038,30380,0.3354218801247789,0.5936805989544311,0.1565367146488461,2.460988969511229,-0.276157366429428,3.481315600537122
3039,30390,-0.1541081727898647,-0.3460797689057887,0.0587792330130894,-1.0912785397388185,2.084125711702118,2.874935404872242
3040,30400,0.391906536897166,0.5855244969916804,0.1151012364539343,3.970037801693724,-1.8552381152456396,2.765761904732281
3041,30410,-0.2086440378095984,0.0923879458192324,-0.252869408624899,3.644807012858716,1.7117344075615186,-0.6483844259082703
3042,30420,-0.0473005711228052,-0.4984168193040543,-0.3040866342045046,-2.6662449746283468,-3.645271371769273,-6.162529361866436
3043,30430,0.4634194223378548,-0.1258416743174421,0.4275273538885357,1.2980756997099911,-3.52925046838022,-2.2031356928575607
3044,30440,0.0189968123881037,-0.2661349811535106,0.0374551892878324,-0.6519579157880633,-1.65149811633769,-3.560646134826489
3045,30450,0.0019153831972991,-0.0096492511675954,0.0974309463031742,-0.5658614956248926,-1.238813915349174,-0.4944612382215083
3046,30460,0.069564071803337,0.0048864561096485,-0.2614408509000972,0.6777082148051143,-0.6984157134268952,0.3105413696887262
3047,30470,-0.0045084667246592,-0.0106592331267707,0.0024648391945291,-0.0857198001350261,-0.6290826502474706,-0.2972940364930677
3048,30480,-0.0765760479846605,-0.0153247413210163,-0.1272874775404147,-0.0663667517521778,-0.3233150273450653,-1.0570725497429787
3049,30490,0.0948269860806918,-0.0657079660543361,-0.123881608818709,0.4561787260467982,-1.847411399879039,-2.2267554758389227
3050,30500,-0.0196889878829868,0.0011962113637033,0.1955191463752999,0.1812013262820634,0.0115280431491108,-0.9464624692172412
3051,30510,0.3791045166716547,0.4094930586750866,-0.1045675527157014,6.41507009358469,-2.634357690316427,-4.9928090066833954
3052,30520,0.0881608319040431,0.2854325424466689,0.0695839243512033,-0.883262905412863,-2.5247867359154106,-3.879416566936164
3053,30530,-0.7276021070605769,-0.2174096161182308,0.2849586355548232,0.0096310055818719,3.420253240106997,-3.237537189433818
3054,30540,0.0121775466084305,0.6772797436736058,-0.3734710451392296,3.633682826808145,1.1797997032025989,-1.839872371378912
3055,30550,-0.1142906491085886,-0.3221754066851303,0.420353565373367,0.2232997076245084,0.7716641961408517,0.0080271510667988
3056,30560,-0.478092268514651,-0.3347480565127266,-0.0675778103205768,-1.414276823590658,4.53730184387194,-3.0361973791948333
3057,30570,-0.5800038567116168,0.3672343875485305,0.1904987496584563,2.545962920365267,3.685717986738999,-0.327818867019198
3058,30580,0.2285422903054091,-0.3392690287793488,0.1194163049721351,-1.5015945256027825,-1.5755551145191256,-2.1965387662348346
3059,30590,0.3587884977882557,-0.4983265824396345,-0.2110915286910392,-5.168896782466533,-1.7902077150867883,0.3728252526994876
3060,30600,-0.2033030177551354,-0.0397740856812674,0.5515788692531255,-0.8950124654795354,2.116393855420907,-1.1836550992620931
3061,30610,0.069537660098711,0.7962762938769807,-0.1351894043627668,1.7730851770531657,-1.620901407082741,1.3991680123363328
3062,30620,0.3480554194361931,-0.1930771516795517,0.7080365707614636,-1.4722220119880651,-1.7248640260906791,1.2816568235115446
3063,30630,0.0713471213555833,0.1409443953728321,-0.0149760555472319,-0.1087379977674855,-1.2846876353978514,2.3219897799268927
3064,30640,-0.0715923862973333,0.0442859038911727,-0.0634732382110832,-0.2539579597778426,-0.3741447124320075,1.2022275235781394
3065,30650,-0.0056124903593965,0.0450882407052082,-0.0150980533618523,-0.6519619519517318,-0.6269715459392935,0.326533831917317
3066,30660,0.0261908317437832,0.0267790205308581,-0.1163478764156036,0.0747090831194567,-0.5815543875957587,0.2385520230992457
3067,30670,-0.0416064227007755,-0.0110955546122466,-0.0469762211336808,-0.3527483741686621,-0.7250749683823735,1.1776985658113663
3068,30680,0.1741418978217611,-0.1711462358875269,-0.1174352489212171,-1.8377376472283524,-2.58631885765022,2.598277532263213
3069,30690,-0.2266129477968937,-0.206772686625551,-0.0544535597953039,-1.5057576893027584,-0.1431228889202629,3.2860596457979767
3070,30700,-0.3940111445762934,0.3074813417300083,0.1265235077291217,2.3442309894788758,2.257511236829328,1.3934165572682569
3071,30710,0.4383350778205757,-0.2127313679031103,-0.1498887560357536,-3.858133072430722,-2.5241213285330986,-0.3165858921327054
3072,30720,-0.4679690760649693,0.3184091938981452,0.0446392604848802,1.2288624740128125,1.6107506117755614,2.172385224837791
3073,30730,-0.5660177898883466,-0.341494955847445,0.0021037979452852,-2.7648538867095005,3.0210309298976,2.1928695276730013
3074,30740,0.3744866295812044,-0.2821939978764287,-0.1834087982966077,-4.584177883108954,-1.309397435806952,1.3879969273770143
3075,30750,-0.2998650633707904,-0.2149310989871795,0.2280230758350313,-3.387184647911009,3.6024649797894344,0.1037990777829163
3076,30760,0.1617579597487725,-0.433533787578081,0.175714641674815,-4.223805667854573,-0.4526792189532589,1.702789477896438
3077,30770,0.0224613633654709,0.0834338339599653,0.063100988869855,0.7623955542692868,0.1730321622807321,3.2740956719615766
3078,30780,-0.0846684279583387,-0.2584519450849086,-0.2112706799588162,-0.0295490762353082,1.6368645188043451,3.415473925228117
3079,30790,0.622657665447579,-0.0347349118931662,-0.2555882603877813,2.649567268101506,-4.996394448734919,0.1071941823593774
3080,30800,-0.2303010197049228,-0.7016022193106419,-0.0447371851312218,-2.594950348411539,2.6446246933722986,0.8895788137493669
3081,30810,0.0646402960300852,0.5638427635024255,-0.0322909944703412,7.806017941193181,-3.307611756218399,-5.665669976505686
3082,30820,0.065458974461081,0.1848617640687396,-0.3052293687443885,2.731706372038184,-1.9475455535121,-2.5741807785322246
3083,30830,-0.0339971787089118,-0.0449660365491454,-0.2497207632694455,0.2370713075294978,-0.4430963034330062,-0.6558644782724993
3084,30840,0.0087297655628357,0.0571075953341918,0.1776103442754498,-0.1680028397333124,-1.2435349356441934,-0.2029928521769826
3085,30850,0.0068833222919933,0.0058241122668805,-0.2334904174952483,0.2476668436782798,0.0237727945400506,-0.4164633914016732
3086,30860,-0.0195549253467575,0.0423218647564808,0.0602942168942016,0.4036566034382886,-0.7785020701669659,-0.6847189279266996
3087,30870,0.0114501430018375,0.0368675132279779,-0.083140432060814,0.3372541671221192,-0.8945841350353742,-1.494045955374138
3088,30880,0.3491547378607669,0.0353113861138073,-0.2959159882964507,2.083900061702937,-4.175892334554735,-3.8251784432386415
3089,30890,0.3992064000336351,0.0383933644250559,-0.1117076669327492,-2.2075415860006538,-4.689536129979125,-1.508815109855977
3090,30900,0.9815380008096256,-0.4593915342116786,-0.3648260952883727,-0.2142692525579424,-6.600258868196607,-1.7700482937262358
3091,30910,-0.9662644540510206,-0.3917516557599538,0.2090947000253203,-0.9530955743728672,5.131957202926607,-2.0533938550551745
3092,30920,0.516898690990746,0.2136836430388972,0.314857985767745,2.336892080914013,-5.001825452416577,-2.8301767883684814
3093,30930,0.1213445251082593,0.2788712753768497,0.1013503300945081,3.2801839262858,0.1042284899564577,-0.7944373164146902
3094,30940,0.4982117377950169,-0.1827691523307403,0.022851755121702,0.1961846881921873,-2.906810880826164,-1.452238449811368
3095,30950,-0.2343162147060065,-0.1991365650976233,0.1084303051602557,-1.9741897142784288,2.373679815037037,-1.4068999919697924
3096,30960,-0.0166391050451864,-0.0107352855802189,-0.2480924260295949,-0.6533632823410984,0.8734623747041402,-2.3867981691992743
3097,30970,0.3835288367308301,-0.1107352797591003,0.2279678451089516,-1.0027860295980604,-1.763368027045482,-2.298626460600109
3098,30980,-0.4957662071572787,-0.0658579700301827,-0.0961746958325063,-1.7467373132189528,2.7858364072101325,-1.39983454521742
3099,30990,1.8873632518393109,-0.3416878976016217,-0.6510136004297358,-2.4453964376410027,-14.565668401707834,2.6951831332540626
3100,31000,0.3054066285489436,-0.4971115283505783,-0.4648231819287476,-4.117657267694625,-1.9174372356929752,1.3946167172568351
3101,31010,-0.3210984825598268,0.5168615088881044,-0.2100760255350872,0.8838827050836343,0.8653648361944021,5.196674683161688
3102,31020,0.0069888346759209,0.0682062825847002,0.0979655425901666,0.1885920453072794,-1.445521101072308,1.343178049792919
3103,31030,0.057272121370643,-0.0105955205168545,-0.1992934940173319,-0.2309707352464405,-0.9289162996968496,0.7632009142980918
3104,31040,-0.0434039911872408,0.0145788107540051,0.04892645102366,-0.2086226783439255,-0.4486499708493943,0.212624723767635
3105,31050,-0.0212703636863807,-0.0200604556278423,-0.101451206048753,-0.5411544776988787,-0.5412939426292359,0.6792496510338638
3106,31060,-0.1239375054648982,-0.0952188253534051,-0.032160327188755,-0.3461265990340549,-0.0381567283072604,2.316083052923419
3107,31070,0.3758263983138724,0.0996551788703345,-0.1569017920617585,0.0280306908467821,-3.593385975082582,3.08828870464103
3108,31080,0.6714155230072644,-0.2959025792290808,-0.0394976569289454,-3.465920140376305,-4.769507588926024,6.519159371848016
3109,31090,-0.0353544239364731,-0.2329402924515234,0.3013709369645825,-4.4675565261225465,0.3984950160262968,0.5529872308834608
3110,31100,-0.277243497760002,1.1103879864169977,0.5594795861642928,4.082374938207569,-2.2363473703383057,2.9840853758350017
3111,31110,1.0906012552180278,0.4256634372491856,-0.2456192393858055,0.8901293639815183,-6.229891035778879,4.123784633101339
3112,31120,-0.6152556195277299,-0.0278145825761188,0.3814242259253173,-1.018976263846411,3.7860484836336505,0.3885405608543222
3113,31130,-0.1949339276544411,-0.0280220620228275,0.1135037441333355,-1.7738190960471218,1.2719193426190143,2.609952440497138
3114,31140,0.3960984695964278,0.3739144041184452,-0.0860044606603452,1.9185862386357684,-3.321930767464507,0.7756303475327418
3115,31150,0.4738752747092953,0.0385829797050704,0.2456299159922564,-2.5999189502999576,0.7422813341901603,1.1726673049049423
3116,31160,0.3646509770578788,-0.0100781037181339,0.1139662897403078,1.145900446013643,-0.2424161792908849,3.735914184839491
3117,31170,0.4392506210532316,0.1426833003619489,-0.1076409678570907,0.171525913520681,-1.9738537278825072,2.331243018097145
3118,31180,-0.496449553739536,0.0693037658209908,-0.1700070935645719,0.7662176074275224,1.1525212175785078,-0.6971942408684266
3119,31190,-0.2014322293204764,-0.1308362220790482,0.0097080084565088,0.8246562895218745,-0.4274635256023567,-5.725380509734306
3120,31200,0.098560034170391,0.7907916226619884,0.1749679701544424,6.446046089674607,-3.655968950014088,-1.9745016650226963
3121,31210,-0.0029288323179837,0.035569816264859,-0.1471779609682809,0.6210270334407783,-0.9388440305256492,-1.0718656648432188
3122,31220,-0.0426961837649039,0.0193663511531114,-0.1967752186419948,0.8329410891433523,0.0186933091374317,-0.31991766551828
3123,31230,-0.0619432664379284,-0.0994842468700127,0.0958406759330591,-0.9743464512984836,-0.7530275808779092,-0.6046170674409804
3124,31240,-0.0088934599807464,0.0802231454844477,-0.1865098975815177,0.9525540093726158,-0.324611276791702,0.0011605486844102
3125,31250,-0.013439502732619,0.0747396028946175,-0.1166209630618359,1.1189653813301703,-1.1331303774478476,-1.2539017016610745
3126,31260,-0.2458238581897902,-0.1169987179679133,0.1016991534292541,-0.3894131663086478,0.4512303549988906,-3.091622569578498
3127,31270,-0.0002091895795721,0.0151398718941767,0.3956371807964228,-0.2412589633334082,-1.3038343235799967,0.7421490099242634
3128,31280,-0.6062040582327157,-0.062122899169071,0.2261407729226099,3.728952205814936,2.5988749970360394,-1.0877763939759246
3129,31290,0.2206291772757711,0.8493999205483705,-0.0794898611467466,4.616743636841766,-4.285706724961991,-3.99752179401528
3130,31300,-0.3478528140244645,0.6490128418974549,0.2703119103288023,5.1388687127101855,2.535236432433819,-4.288628257169853
3131,31310,-0.0156912881351094,-0.2356755890020871,0.1028003132948818,-0.9931013471036982,-2.850466217343282,-0.9770353898049908
3132,31320,-0.6754770510413212,-0.4046178794379033,-0.0469589791176993,-1.8070885147414948,5.040235433580517,-3.5036187281537496
3133,31330,0.1609204354660385,0.4011607286149927,-0.0710567082809611,3.951725398858945,-1.8833071543368516,-3.307996673673636
3134,31340,0.0023848975175303,0.4263335779791297,-0.0983723697549227,1.416457705696604,-0.2557010603762881,-1.102736379901734
3135,31350,-0.1741184593097368,-0.0451455911206507,-0.1585724886986234,0.0123192906738106,2.3361993551752827,-0.9139204510030758
3136,31360,-0.0079896281881388,-0.3696710111140055,0.1402513507427825,-2.332390717337188,-2.389056263647685,0.8362082245089055
3137,31370,-0.4343678759631606,-0.3326640329556703,-0.4483901588359556,-3.3309348452166883,3.746622730444608,-0.5951712064078719
3138,31380,0.0736142354261348,0.2001240777242765,0.0901799329399982,0.5821133790687356,-1.0666532392767616,-1.014570426978257
3139,31390,-0.1738578094249867,-0.196036572553177,0.4294483176839359,-1.228710209660256,-0.4213527269123588,3.279880810706929
3140,31400,0.1296654094710717,0.0339501047225774,0.0312869338852855,-0.8137585600779411,-1.932015183564585,2.9223266474270506
3141,31410,0.0508146784365864,0.0559314491125682,-0.0132211028213911,-0.5331596190678137,-1.2397820693968682,0.7016083501525893
3142,31420,-0.0551937409393976,0.0306551757900113,-0.0042439776385264,-0.3660300256978528,-0.2902474824882163,0.5212621371980309
3143,31430,0.0277046995052751,0.0232396332639986,-0.0912460210131906,-0.3604056707055189,-0.6371171795840277,0.1891423985771453
